company id, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
1,0.140828407,0.805224388,0.481393748,0.058958026,0.645498413,0.174844949,0.765311461,0.053685485,0.559014464,0.900637782,0.139595363,0.496803648,0.301446216,0.69315818,0.936475176,0.297362377,0.41147343,0.653832291,0.135100313,0.794636198,0.513313341,0.587189255,0.740392699,0.983252492,0.691164226,0.887092992,0.32124696,0.567514276,0.736587138,0.94162901,0.628321224,0.811594682,0.768582861,0.417775069,0.60271483,0.405926164,0.879422871,0.436691604,0.008017584,0.806393872,0.985902447,0.64703105,0.422936867,0.341003339,0.498125748,0.561583097,0.911331973,0.161162493,0.593912297,0.703015825,0.276660131,0.574772481,0.102571618,0.363756319,0.087535852,0.88499705,0.461226429,0.267534312,0.172892371,0.185000472,0.01806805,0.311927362,0.274114042,0.495948821,0.745504762,0.126906864,0.926129703,0.027162869,0.540204746,0.580306399,0.968373584,0.446614645,0.15524966,0.883839175,0.289847433,0.184092915,0.851214138,0.431791179,0.331101742,0.202829834,0.710690872,0.694458146,0.372207344,0.236262169,0.034580288,0.955316206,0.205743705,0.929062439,0.766689814,0.360233298,0.562673042,0.803476347,0.81086521,0.839250777,0.739628076
2,0.311120839,0.636743313,0.010682559,0.625119994,0.855816392,0.928028547,0.885651673,0.935836191,0.887564612,0.977075912,0.22053454,0.751052971,0.09047537,0.83165008,0.744481529,0.178941375,0.548112207,0.080511633,0.915621595,0.227230422,0.101912021,0.661384034,0.329538872,0.086340882,0.12665747,0.812963172,0.618177947,0.867248366,0.176194048,0.374086344,0.127613224,0.363733309,0.496699149,0.56267195,0.06254549,0.890130462,0.848377906,0.921024449,0.824303704,0.171151261,0.549202744,0.56246189,0.529809755,0.43996835,0.035916486,0.019075982,0.036082095,0.429516393,0.680433851,0.191927458,0.956407633,0.531280597,0.045811068,0.71437139,0.716680898,0.313954582,0.063051907,0.403141513,0.524690586,0.833332327,0.951740202,0.722751354,0.748710082,0.598019968,0.385229009,0.85926401,0.902929875,0.510478679,0.183115208,0.424778499,0.969663791,0.092554497,0.647527116,0.367507668,0.138538715,0.708868441,0.467633217,0.020873983,0.467276399,0.520128182,0.525947118,0.725315632,0.751078135,0.512977324,0.146995504,0.390438008,0.517800565,0.26209402,0.240205805,0.267388095,0.831235822,0.183444821,0.451208115,0.147708991,0.122239235
3,0.844241506,0.871665443,0.691159783,0.0647317,0.36102745,0.337013423,0.315450802,0.744467017,0.672966443,0.766008275,0.559189449,0.637017951,0.86824402,0.687430649,0.882931647,0.98761351,0.393819987,0.110942802,0.199472857,0.800458713,0.781606252,0.512060691,0.152608927,0.886988196,0.659845678,0.016358072,0.55298704,0.989762421,0.781265653,0.388835013,0.412989907,0.167843347,0.961140934,0.409567713,0.493722008,0.808279831,0.71996892,0.511381483,0.285266266,0.274550397,0.240300164,0.445144666,0.375788697,0.236431183,0.000328087,0.027740666,0.881534408,0.667547294,0.236197885,0.368740364,0.918812416,0.566499438,0.869933497,0.270005296,0.226382323,0.643401293,0.339311029,0.579263777,0.487157153,0.461671984,0.718734168,0.119403906,0.999720402,0.957912077,0.890071191,0.795481958,0.485167156,0.732295692,0.167073798,0.161816037,0.68573667,0.878394845,0.492138489,0.268041842,0.317047221,0.29670815,0.819828922,0.802350065,0.947293912,0.830690863,0.242279219,0.404517243,0.415272178,0.352507341,0.41382805,0.721456228,0.40217514,0.440467115,0.704934852,0.426142146,0.989960706,0.039436168,0.963065015,0.286434177,0.851081818
4,0.043722033,0.104798204,0.684110699,0.4977798,0.273091898,0.605580743,0.471906326,0.848640363,0.000662464,0.128315591,0.521970003,0.504735037,0.05499776,0.712196509,0.629893968,0.226710635,0.062480441,0.69261558,0.138337765,0.498965087,0.963256894,0.730375054,0.201323211,0.358590443,0.650858077,0.262220947,0.913460416,0.075046527,0.068504822,0.326006881,0.569890526,0.039646883,0.396153019,0.587342387,0.279963682,0.458917131,0.547718524,0.192411122,0.440241827,0.457263636,0.326770537,0.546322939,0.165368254,0.243527314,0.937187158,0.574331116,0.687540979,0.720612986,0.466373826,0.435461763,0.862153399,0.055547665,0.55819965,0.212660416,0.286899825,0.057913842,0.145139149,0.007960607,0.83017738,0.327670273,0.49125076,0.918792251,0.327106634,0.662448146,0.870132014,0.792251639,0.796249168,0.902174719,0.741464388,0.945093182,0.295828355,0.434312683,0.810552659,0.850140554,0.032442626,0.922460979,0.481014046,0.829389044,0.630819805,0.01466416,0.334443136,0.670818128,0.591527152,0.068757934,0.574014148,0.525492596,0.29421641,0.971660902,0.42984531,0.291174666,0.213594246,0.781655975,0.523682678,0.972422747,0.279931344
5,0.935326253,0.361871316,0.848204624,0.781589565,0.978432297,0.146940297,0.053859224,0.315655295,0.222715551,0.797093648,0.48348701,0.62416687,0.012545995,0.25902194,0.248488199,0.523601771,0.140288772,0.61687657,0.420797995,0.06045157,0.941568622,0.259407946,0.203975381,0.317455757,0.101433511,0.7147654,0.182710259,0.145429936,0.584895439,0.700088374,0.832870182,0.850334441,0.148005787,0.880908933,0.626756048,0.144875503,0.927058321,0.956634362,0.857168944,0.214423701,0.707759947,0.398948629,0.463478869,0.861938433,0.63428431,0.367253937,0.623803823,0.859966925,0.446859451,0.943060856,0.490199077,0.502176166,0.030710825,0.847461334,0.515812296,0.442222903,0.2558589,0.178361378,0.547203529,0.242998174,0.382293994,0.188696271,0.194276023,0.852560232,0.889214357,0.848181666,0.529305511,0.260264859,0.627705628,0.145843797,0.9052534,0.033916993,0.752723021,0.134159747,0.682956175,0.568940981,0.395329664,0.997381634,0.525464968,0.742688058,0.602735602,0.897240214,0.840557375,0.145377924,0.485552397,0.165609856,0.838703511,0.290882909,0.549377709,0.679723838,0.24076359,0.433412426,0.217168483,0.6075113,0.598143361
6,0.288857904,0.896156976,0.794832937,0.373805378,0.63326259,0.446169869,0.551317631,0.005787182,0.552524656,0.214477363,0.061665627,0.167398403,0.475427808,0.964383391,0.793231459,0.422254361,0.188906611,0.279832953,0.205546915,0.292102664,0.35012367,0.549863603,0.470192972,0.081466384,0.911699984,0.647429474,0.675746844,0.427672366,0.97663643,0.968659268,0.080776539,0.391074662,0.653186902,0.334409431,0.154340037,0.938066212,0.072785491,0.506472758,0.744857368,0.2091605,0.211894295,0.151114479,0.845824859,0.026276264,0.593243936,0.817408215,0.605328473,0.933820588,0.862570291,0.045898067,0.438237364,0.587672425,0.887947483,0.904517985,0.079538028,0.855539225,0.747769272,0.844478972,0.796222239,0.804553781,0.588640049,0.528252752,0.576439745,0.475411405,0.319452164,0.397115663,0.759251648,0.251884702,0.572273529,0.195026728,0.781455567,0.057609045,0.832733369,0.377511545,0.16141499,0.4872185,0.683583093,0.426145581,0.02415946,0.985245994,0.414048359,0.200604149,0.701235395,0.941722593,0.33751865,0.184299969,0.919322838,0.520825864,0.499966224,0.618366748,0.745246789,0.245499829,0.002294415,0.146683365,0.754855659
7,0.371709488,0.965274363,0.522274878,0.884284687,0.369687879,0.345432613,0.639689014,0.980742577,0.713860487,0.062541543,0.708515727,0.873563096,0.757350419,0.250093758,0.031782884,0.114963646,0.108360359,0.087891815,0.533328472,0.609304058,0.484130573,0.180834374,0.003693484,0.35661088,0.456371031,0.584634127,0.504495263,0.37489094,0.023890007,0.932755228,0.772043101,0.478549402,0.933719795,0.950446467,0.145101194,0.491135883,0.254784076,0.309889003,0.373110019,0.94617147,0.186177039,0.355684458,0.98669214,0.535490503,0.100179022,0.436234911,0.897037824,0.984149541,0.158620494,0.82332168,0.77310854,0.888459798,0.768520809,0.937859385,0.471717815,0.68697899,0.596722488,0.672994445,0.708498323,0.021293599,0.533919779,0.305774605,0.518128648,0.551941954,0.89154613,0.092658292,0.351597283,0.846129524,0.069044443,0.458780319,0.090666783,0.010151223,0.983329152,0.668090382,0.990378104,0.65686829,0.143253394,0.589496518,0.178149403,0.387969504,0.022242506,0.321985049,0.728512297,0.935150732,0.853122255,0.989069426,0.346373695,0.113666842,0.154113217,0.780180129,0.553375765,0.908012702,0.345250678,0.122664724,0.348764248
8,0.813365425,0.939124936,0.987619577,0.229897737,0.073201669,0.715912816,0.488779239,0.73367358,0.22402538,0.228955393,0.695379797,0.9224543,0.813319172,0.164083648,0.097230744,0.156604914,0.550235444,0.186023601,0.773262557,0.903582145,0.283515003,0.209894191,0.815558034,0.445552957,0.670658723,0.648766557,0.135799134,0.961798025,0.568135541,0.069810893,0.046112439,0.032218483,0.912398897,0.094693812,0.86619734,0.043341219,0.589490501,0.137021287,0.027384204,0.780644164,0.29033179,0.295503673,0.498614157,0.977653942,0.905792597,0.347923265,0.108675987,0.097105041,0.065410497,0.213250395,0.955510819,0.401925274,0.813796306,0.786994782,0.340057122,0.066567349,0.300128814,0.806215817,0.395004948,0.750257821,0.527651235,0.699551724,0.780858201,0.204647608,0.740668193,0.965891986,0.084517895,0.016306801,0.855573224,0.352006052,0.318528645,0.371227922,0.089371467,0.325737515,0.416569407,0.542442975,0.571839107,0.222563315,0.586574729,0.349907522,0.754119492,0.545724972,0.178971104,0.9520612,0.949136227,0.372345769,0.474894154,0.675261863,0.05547616,0.118167002,0.484311828,0.605386813,0.115550052,0.424395508,0.583856701
9,0.200489777,0.771274649,0.22430846,0.90032347,0.574828621,0.637821368,0.953573611,0.313695802,0.766757593,0.007901038,0.566176936,0.29814956,0.285814401,0.471528095,0.044894127,0.131224748,0.554195558,0.714866447,0.107520303,0.701400894,0.334581096,0.991506611,0.42351511,0.071481044,0.272690197,0.851996513,0.62321057,0.75525541,0.458062254,0.627147075,0.061622078,0.006122377,0.682957056,0.954162089,0.521850617,0.887003368,0.701685159,0.798073208,0.478570836,0.515012166,0.015775555,0.474668143,0.61497121,0.877698718,0.228999407,0.967292259,0.88302179,0.974816901,0.378011715,0.680772484,0.692870265,0.293896241,0.722871455,0.939946291,0.656331727,0.329688476,0.250757139,0.742932548,0.738616568,0.30759235,0.88389963,0.894007491,0.946233983,0.930529912,0.906509237,0.535495907,0.530947885,0.293429709,0.942592482,0.356308702,0.409288549,0.788083276,0.413681575,0.978478523,0.780455566,0.531754065,0.467531759,0.719285079,0.551275834,0.259770721,0.140124544,0.817482492,0.503011071,0.569809805,0.110787934,0.887184993,0.879044254,0.542793186,0.724984855,0.269611513,0.77950323,0.329825095,0.474042753,0.432182873,0.198145474
10,0.09822291,0.767020324,0.171050153,0.161167127,0.522524551,0.699027668,0.83023915,0.770271968,0.964385832,0.13116991,0.83690059,0.204535986,0.132074665,0.14191722,0.676283066,0.700859929,0.913827461,0.176900296,0.043741363,0.34131296,0.740225777,0.478578595,0.895291563,0.896493829,0.203823133,0.999818556,0.154478942,0.342394531,0.502128823,0.638215987,0.576597919,0.31462264,0.341775498,0.607032789,0.989802039,0.796029101,0.723958009,0.05788743,0.142360708,0.202086542,0.880611206,0.374406558,0.522947925,0.585191009,0.72761229,0.943589046,0.370289215,0.896829678,0.761933134,0.543563984,0.62416788,0.232250878,0.234376338,0.489375658,0.727897551,0.019061505,0.666367367,0.877188129,0.301677528,0.453858557,0.504536723,0.320805423,0.527851062,0.376241918,0.703284082,0.276661482,0.836914545,0.618791111,0.687754177,0.078942056,0.006196695,0.411943507,0.366537907,0.215043932,0.398382242,0.645835326,0.617955165,0.988605992,0.609492111,0.353445931,0.900499257,0.731037663,0.065168353,0.890747381,0.987561456,0.083412712,0.390886514,0.262340188,0.982209353,0.207035262,0.105833202,0.574241843,0.752342986,0.193820078,0.883177133
11,0.799896786,0.734269831,0.10940913,0.796522194,0.515137226,0.511091834,0.812412014,0.588628715,0.118256583,0.131291317,0.427121343,0.102984266,0.691803638,0.291320367,0.165179708,0.754982179,0.510663552,0.413402754,0.091456487,0.861782169,0.592782319,0.130269076,0.503424955,0.999364514,0.661592721,0.774279079,0.009665419,0.240872726,0.793422663,0.616533073,0.261666281,0.299206969,0.859445634,0.37639999,0.192608105,0.338178685,0.82577172,0.251088882,0.004368448,0.773496069,0.385232194,0.765562958,0.069009638,0.412317451,0.026307776,0.535904803,0.687257229,0.224438387,0.114122026,0.476456447,0.75903885,0.806145183,0.292036808,0.118565817,0.499916773,0.236564523,0.110776832,0.144086256,0.22590031,0.463840299,0.907496201,0.900874096,0.104254667,0.393870649,0.0308251,0.880694771,0.773677575,0.607103092,0.39988726,0.433425455,0.498457918,0.943427648,0.041488432,0.624939668,0.811313975,0.13743957,0.717593395,0.047994229,0.135227345,0.457502382,0.516255304,0.758628861,0.775566604,0.720139862,0.379571407,0.727489253,0.163719123,0.98657654,0.00142213,0.313956633,0.695010472,0.276882398,0.371332216,0.031227689,0.558938652
12,0.652832195,0.09923526,0.397446332,0.211962338,0.036970711,0.987387494,0.491124022,0.919212587,0.334145174,0.02300013,0.509995742,0.481770959,0.134910933,0.336187269,0.570165101,0.879615334,0.7187979,0.811822838,0.969616705,0.475542741,0.886398902,0.563835199,0.34381997,0.461399417,0.072085015,0.41177395,0.375025433,0.998404347,0.327047044,0.529525863,0.646163873,0.629006821,0.330250997,0.563051588,0.898877299,0.539301818,0.150624996,0.189208363,0.860252771,0.720648238,0.199176043,0.237995185,0.501325593,0.972730504,0.893618035,0.756884335,0.334218148,0.019116723,0.239943094,0.517879148,0.273751442,0.843475253,0.974220989,0.734611143,0.827549189,0.671652871,0.365376762,0.715749423,0.796469626,0.132758104,0.215396439,0.773766841,0.377701266,0.160000438,0.648839915,0.231507378,0.251283282,0.032265959,0.761187672,0.441107069,0.846485811,0.226876461,0.874777195,0.265214751,0.881930348,0.422404152,0.251541729,0.043692504,0.285543686,0.529225657,0.481898726,0.424717292,0.122240411,0.264642785,0.14764349,0.579510858,0.758358636,0.847009968,0.444770978,0.877130335,0.920747103,0.717895493,0.14468425,0.981330978,0.980592972
13,0.835771386,0.022121363,0.563695831,0.334530087,0.598614969,0.568744048,0.26495518,0.588055974,0.432316019,0.326224157,0.253206776,0.274353308,0.379732151,0.184986118,0.404243361,0.71372327,0.882997941,0.222474342,0.087674881,0.05147312,0.978520029,0.220068122,0.037169718,0.760262283,0.695608614,0.332714569,0.746600416,0.724527929,0.64764191,0.912746759,0.4683727,0.895106056,0.309330941,0.543090975,0.557314647,0.866828055,0.14812921,0.027010633,0.651087128,0.288683059,0.050335797,0.354368354,0.253529775,0.344174659,0.012156042,0.046901858,0.480165113,0.453101884,0.292901822,0.254688995,0.919907294,0.757763374,0.987986907,0.024071499,0.68737775,0.179342648,0.939137529,0.338225824,0.835580557,0.47284379,0.731373078,0.561974355,0.600874383,0.425641295,0.507794928,0.737028321,0.29872599,0.810114536,0.440558264,0.055389398,0.62539054,0.132522253,0.933152169,0.929599908,0.563844971,0.210041046,0.76560241,0.18286615,0.958223686,0.48062032,0.7342654,0.757984061,0.893293401,0.575616697,0.172728513,0.410958144,0.85029415,0.744833117,0.547599259,0.921869164,0.298855128,0.19766056,0.031819911,0.023371622,0.70054321
14,0.114296756,0.606960983,0.409226248,0.577798271,0.220719051,0.1494486,0.020246566,0.193296655,0.465108272,0.82850723,0.42016531,0.556890311,0.101262926,0.293439904,0.833256939,0.812874136,0.784811872,0.622212802,0.164866333,0.841566571,0.495850143,0.88985567,0.685113097,0.005216939,0.355283211,0.680461887,0.601000084,0.241194057,0.003766559,0.696793929,0.686965158,0.636577023,0.587528155,0.408716459,0.599040865,0.736278173,0.446980066,0.043146861,0.983187376,0.457196395,0.566829793,0.646195543,0.205153519,0.238216368,0.551440432,0.753619974,0.178188543,0.718522341,0.014843886,0.225541189,0.707366394,0.714242754,0.183139461,0.103019752,0.275268287,0.402256466,0.023517449,0.522332885,0.425482609,0.737926119,0.95878334,0.003132248,0.566276923,0.845941985,0.426762431,0.000405435,0.917190738,0.874318082,0.498531653,0.282158748,0.1107063,0.884594102,0.66889409,0.960784959,0.542485001,0.538447433,0.062166266,0.848298287,0.748328979,0.009349316,0.119975614,0.621721901,0.063189652,0.869008973,0.5215649,0.060806352,0.611385005,0.095606052,0.813385411,0.241116529,0.062871052,0.203065468,0.449997239,0.926130656,0.581725474
15,0.461391947,0.061207446,0.07537478,0.448832073,0.079931155,0.810394594,0.84588763,0.45888222,0.212328251,0.950019862,0.44004917,0.565694465,0.291761191,0.278489614,0.309509635,0.901643514,0.948990939,0.282872023,0.110453807,0.665091744,0.865503732,0.369003211,0.00020797,0.089565374,0.18182354,0.171953322,0.335009486,0.254801919,0.980172522,0.832515239,0.56479484,0.830256132,0.52349439,0.36362408,0.799939633,0.0953124,0.824050275,0.202918208,0.305595579,0.444952305,0.276826474,0.161405795,0.191405478,0.00335933,0.594210116,0.275764205,0.471754117,0.977617024,0.316995046,0.663863009,0.478637928,0.907230866,0.947252512,0.373271875,0.706488013,0.777882223,0.863963552,0.058545243,0.952135911,0.039125459,0.822432361,0.151935469,0.520995738,0.574136791,0.704525975,0.845705216,0.39317037,0.121628875,0.887132129,0.116167822,0.062668211,0.629760578,0.177794488,0.910068828,0.385817503,0.36999516,0.174857674,0.593695037,0.095591198,0.925619802,0.209477787,0.44176244,0.53904052,0.809920546,0.464762507,0.255604732,0.649200341,0.579789614,0.652057918,0.949331364,0.973274992,0.728702474,0.705083401,0.473030276,0.558718909
